label,project_id,path_count,wall_s_median,wall_s_stdev,parse_project_elapsed_median,load_all_elapsed_median,load_macros_elapsed_median,process_manifest_elapsed_median,dbt_core_sha,repeats
baseline,small,476,2.26,0.84,0.12,1.42,0.96,0.03,cd1500898,3
baseline,medium,942,5.5,2.42,3.26,5.01,0.76,0.25,cd1500898,3
baseline,large,19180,194.63,7.62,166.6,186.23,2.77,4.65,cd1500898,2
phase1,small,476,1.21,1.05,0.04,1.1,0.95,0.03,9d2f24e3e,3
phase1,medium,942,4.61,1.36,2.39,4.19,0.77,0.24,9d2f24e3e,3
phase1,large,19180,121.56,6.67,96.0,114.24,1.86,4.39,9d2f24e3e,2
phase3,small,476,1.21,0.91,0.08,1.1,0.88,0.03,616a1dec9,3
phase3,medium,942,3.28,1.96,1.33,2.88,0.69,0.15,8af56dc93,3
phase3,large,19192,107.3,1.79,81.34,99.67,2.41,4.2,8af56dc93,2
phase4,small,476,1.22,0.92,0.03,1.11,0.88,0.03,18864e526,3
phase4,medium,944,3.86,1.5,1.99,3.46,0.74,0.23,18864e526,3
phase4,large,19194,118.52,3.13,93.54,111.8,1.9,4.75,18864e526,3
vanilla-rerun,small,476,3.25,2.08,0.08,2.59,1.12,0.05,1.11.6,3
vanilla-rerun,medium,944,5.6,1.34,3.36,5.19,0.77,0.25,1.11.6,3
vanilla-rerun,large,19194,206.82,19.17,170.68,192.4,1.93,5.56,1.11.6,3
all-phases,small,476,1.15,1.21,0.02,1.04,0.88,0.03,a08a40075+phase4,3
all-phases,medium,944,2.82,2.13,1.06,2.4,0.72,0.16,a08a40075+phase4,3
all-phases,large,19194,92.7,13.13,67.79,84.84,1.82,4.66,a08a40075+phase4,3
